time,flux
149.61675586800266,1.0000866953342322
149.63719026230683,1.0000890414291692
149.65762455637014,1.001153214705851
149.67805875043996,1.0006586226722418
149.6984930442777,1.0004277952000937
149.71892743810895,0.9999223255251296
149.7393617319467,0.9998292923187759
149.78023031903285,0.99905457542597
149.80066461252136,0.9995042465809616
149.8210988058927,0.9994891314717163
149.8415330991411,0.9996234250833662
149.8619674922811,0.99999083024655
149.88240178542037,1.0003836132355908
149.90283597831876,1.0003141583246382
149.92327037122595,1.0000084149375477
149.9437046640087,0.999660762841427
149.9641389566823,0.9997121652283495
149.98457314935513,1.0000024939284733
150.02544183423015,0.9996972251370945
150.04587602655374,0.9999929774231212
150.06631041875517,1.0000574120427341
150.0867447108467,1.0003886286116195
150.10717890282103,1.0001916325464726
150.12761319479614,1.0003563423746895
150.1480475865319,1.0002623862331543
150.16848177827342,0.999946554666897
150.18891606989928,1.0004325165555106
150.20935046151862,1.0005911792460893
150.2297846529109,1.0003926172868722
150.25021894430392,0.9998107022226129
150.27065323545685,0.999594754796425
150.2910876266178,0.9985432845291471
150.31152181766083,0.9981455626310447
150.35239029950753,0.9986776177285188
150.37282469020283,0.999195198850976
150.3932589808901,0.9997208205348488
150.41369317146746,1.0016107929583922
150.47499614261324,1.0012779066674498
150.49543033272494,0.999865060974384
150.51586472283088,0.9992081978744435
150.53629901282693,0.9991828900319754
150.5567332027058,0.9996775469187122
150.5771675924625,0.999648509017193
150.5976018821093,0.9998823479534535
150.61803607175534,0.999783176650534
150.63847036116204,1.0002458208224592
150.67933893987356,1.00018988258716
150.69977322904742,0.999698809044392
150.7202076181129,1.0002562392671246
150.74064190717763,0.998826543786918
150.7610760960015,0.998534410495019
150.78151038483338,0.9988783874877264
150.80194477354962,0.9995008530338411
150.82237896214065,0.9995531160113418
150.8428132506233,0.9999697753609612
150.8632476389903,1.0001252662636002
150.88368182734848,1.0002655653528394
150.90411611548188,1.000212638036842
150.92455040361529,1.000378853800278
150.944984691625,1.000105241520609
150.96541897952557,0.9997755757350092
150.98585326730972,0.9998071541098447
151.00628745509312,0.9998915010279519
151.02672184263793,0.9999033147912535
151.04715613018925,1.000116850921123
151.0675903174997,0.9999402186350645
151.08802470481896,0.9997709520886017
151.10845899213746,1.0005798330520026
151.14932746618433,1.0000924552191393
151.16976185315434,1.000235077542338
151.19019603988272,1.0000194536874005
151.21063032661914,1.0000171987832038
151.2310647132399,0.999981159371852
151.2514989997362,0.9999205472324452
151.27193318612262,0.999926950540205
151.29236747239338,0.9999518364836751
151.31280185865762,1.0000464452580682
151.3332360446948,0.9999659721680845
151.3536703307327,1.0000457667753784
151.3741047166477,1.0004384066902177
151.39453890245204,1.0002377307662242
151.41497318814072,0.9999858692961099
151.4354074737057,0.9997196940239883
151.4762760446174,1.000082323800357
151.49671032994956,0.9997914717824198
151.51714461505617,1.000043871728954
151.53757890016277,0.999889271134438
151.55801318514568,1.0003120987961895
151.57844747013587,1.0003713902660372
151.598881854894,1.0001511798463825
151.63975032416784,1.000082713748729
151.70105317726848,0.9993212907401948
151.72148746144376,0.9984341711765631
151.74192174549535,0.9991395521233821
151.7623560294378,0.9991036991260155
151.8440931643854,1.000661047933825
151.86452734774502,1.0004561304063588
151.88496173109888,1.0001732741114493
151.90539601434284,1.0009503443453835
151.92583019757876,1.0004786493058107
151.9462644805899,1.0000155729251807
151.96669886348536,0.9998614434534623
151.9871331463728,0.9997050300315853
152.00756732915033,0.9994285443860489
152.02800171181298,0.999867565285827
152.04843599423475,0.9999951614832987
152.06887017666304,0.999527562444943
152.08930445897568,0.9993553995011576
152.1097388412818,0.9997166274507066
152.13017302336084,0.9998270267448532
152.15060730532423,1.0001159650121623
152.17104158728034,1.0000872717540972
152.19147586912732,1.0004183193241356
152.21191015074146,1.0000597547588022
152.2323444323556,1.0004745116693472
152.25277881384682,1.0000032291565655
152.27321299522737,0.9998969899660947
152.31408145774913,1.0005140060354207
152.33451583878195,1.0000876705264072
152.35495011981402,0.9991569865819505
152.37538430060522,0.9988977079750233
152.39581868140522,0.9968472298570118
152.41625296208076,0.9970052977471946
152.43668724264717,0.9971440585552899
152.47755580343073,0.9991927841185052
152.55929292370274,1.0010802248437223
152.5797271035699,1.0000211405098525
152.6001613833214,0.9994525551294304
152.62059576294996,0.9991189686861237
152.64102994235145,0.995745909922554
152.68189850103226,0.9973279414783999
152.7023327803181,0.9998450225033655
152.86580700992636,0.9999122623336628
152.8862411881637,1.000261531600215
152.90667556627886,0.9998831055000931
153.13145261861064,1.0002570700856412
153.151886795451,1.0000906507674574
153.17232107216842,0.9998652357288155
153.19275534889312,1.0002503905866953
153.21318972538575,1.0001723022481048
153.23362400175392,1.0003595962077285
153.25405817812862,1.000679863383152
153.27449255426473,1.00059363375236
153.29492683040735,1.0001780093956978
153.33579528222617,0.9991787104387351
153.35622955801227,0.9983518568776496
153.37666383368924,0.9983322135000724
153.39709810924978,0.998736803168268
153.4175324846874,0.9984249884454207
153.43796676001512,0.9994739787866579
153.45840093522565,0.9995485795200567
153.47883521031326,1.0010622586756945
153.4992695852925,1.0004165375976288
153.5197037602702,1.0005874406915005
153.54013803500857,1.0001899821600144
153.56057240975497,1.000233962413378
153.58100658426702,1.0000613883778608
153.60144085877255,1.0001068311346641
153.62187513316894,0.9997386972974583
153.6423094073325,0.9997038007732777
153.6627436814888,0.9997175217337138
153.68317795553594,1.0001210807602063
153.7036121294659,1.0000613236747373
153.7240465032737,1.000043945964214
153.7444807769716,1.000148505780629
153.7853493240109,1.0000975921233268
153.80578359735955,1.000073808935382
153.82621777070744,1.000078996714912
153.846652043816,1.0000682113662063
153.86708641681616,1.0000658846733472
153.8875205898148,1.000033448064176
153.90795486257412,1.0000405879361316
153.92838923534146,1.0001796716671172
153.94882350799162,0.9999451106586609
153.96925768040091,1.0000570019393593
154.01012632511993,0.9999438310807558
154.0305604972964,0.999857580812736
154.05099476924806,1.0000878414313663
154.0714291412005,0.999950892059013
154.09186331302772,0.9996426454188523
154.11229758474656,0.9997689912958561
154.13273185634898,0.999833893886792
154.15316612794413,0.9998072168097647
154.1940346705669,1.0003181076403336
154.2144689416964,1.0003756243990631
154.23490321283316,1.0004147206749816
154.2553374837371,1.0003848973673308
154.27577165451657,1.0002871191835385
154.29620602530485,1.0002694342063874
154.31664029585954,0.9999970088974804
154.35750873672805,0.9998886650572028
154.37794310705067,1.0003262623631655
154.39837727724807,1.0001730110641078
154.41881154722068,1.000106856787003
154.43924591719406,0.9999403165405506
154.45968018704298,0.9998386373346406
154.480114356782,0.9999828748790217
154.50054862628895,0.9998243125202034
154.5209829959058,0.9998221936356015
154.54141716517915,0.999881529417774
154.58228580360446,1.000097710870781
154.602719972645,0.9996301141423644
154.62315424156986,0.9997667940483154
154.64358851048746,0.9993704654212161
154.6640227791795,0.9999992386797606
154.68445704775513,1.0001477038752584
154.70489131620707,1.0001808284142495
154.72532568455063,0.9998223941587404
154.74575985289266,0.9997595007069009
154.76619412099535,0.9985270579309613
154.7866283889889,0.9983265679638681
154.80706265686604,0.998240182032796
154.8274969247359,0.9994555136166219
154.84793109237944,0.9988925760024499
154.90923399484018,1.0021574260173434
154.92966826201882,1.0026940109512026
154.9501025291902,1.0013336886808417
154.970536796136,1.0001570357858944
154.99097106308182,1.0000582110842389
155.01140522978676,0.999681997294911
155.0318395965005,0.9995652432716696
155.05227386309707,0.9959951242612799
155.09314239581727,0.9982514503663303
155.1135766620646,0.9958662571005484
155.13401082807104,0.9976559090382421
155.15444509408553,0.9970205460894853
155.29748495279637,1.0001312335653287
155.3179193177566,0.9998579812644875
155.3383534827226,0.9991740544637117
155.35878774757293,0.9999894970332289
155.37922201229958,0.9997840644637535
155.39965627691709,0.9996673420901074
155.42009054141818,0.999316103995637
155.44052480580285,1.000885415014711
155.4609591700646,1.0000566271516773
155.48139333421568,1.0002058907481965
155.50182759824384,1.0001134527336473
155.5222617621621,0.9999405391194813
155.54269612596545,0.9997731336218884
155.58356455321336,0.9997387742564141
155.60399891655106,1.0000463481642616
155.62443317988073,1.0005329221422343
155.6653016062046,1.0001894697426554
155.68573596919305,1.000070548404249
155.70617023205705,1.000045375638974
155.72660439481115,0.9997923336594089
155.7470386574496,1.000044344923926
155.7674730199651,0.9998752686303497
155.78790718236996,1.000144024462456
155.80834144465916,1.0001892879484005
155.82877580682543,1.0001443119850295
155.89007849263726,1.00002719119406
155.91051285434514,0.9993142126332176
155.9309470159351,0.9986819701073609
155.9513812774021,0.9984748107779936
155.99224979999417,0.9985454746170915
156.01268406111922,0.9994307575969866
156.0331182221271,0.9996849918423572
156.05355258302006,1.0000335364518258
156.0739868437886,0.9999737353100799
156.09442110444797,0.9998973879280207
156.11485536486725,1.000060663248854
156.1352896252938,1.000456029409966
156.15572388560395,1.0003756308339593
156.1761580457969,1.0001441654774559
156.1965924058677,0.999950823689582
156.2170266658286,1.0000154864471376
156.2374608255559,1.0000670350880079
156.2578950852767,0.9998883636056555
156.2783294448891,0.99988313660764
156.29876360438357,1.0000309555185167
156.3191978636387,1.000013048980937
156.33963222290186,1.0000426728734941
156.36006638204708,0.9999094740701063
156.38050064106937,1.0000937467895237
156.40093489986612,0.9999807621062062
156.42136925866362,0.9998387596790805
156.4418034173359,1.0002325082845205
156.4622376757834,1.0003957528968834
156.50310619243828,1.0004378191926904
156.52354045065294,1.0002010551749938
156.54397470863478,1.000001581091258
156.56440896660934,0.9997069456109725
156.58484322435834,0.9992808070736776
156.60527748210734,0.999628137478537
156.62571173961624,0.999327481243767
156.6461459971324,0.9998161874378403
156.66658025441575,1.00012117891428
156.6870145115754,0.9999162819836674
156.70744876874232,0.9998689631118831
156.72788302567642,0.9998290881501323
156.74831728248682,1.0002897955901455
156.76875143918733,1.000208823886813
156.78918579577294,1.0001077813386325
156.8096200523505,0.9999839862655091
156.83005430870253,1.0001925287274922
156.85048856493813,1.0004141808901026
156.87092282105004,1.0004527556028633
156.89135707705282,1.000107211350022
156.9117912329384,0.999984364239819
156.93222558870184,1.000154166255726
156.95265984435537,0.9999483155486998
156.97309399989172,1.0002144743223422
156.9935283553059,1.0005696467788565
157.01396261049376,1.0003159249736233
157.03439676568087,0.9998609766933985
157.05483102074504,0.999706163392865
157.07526537558442,0.9998602052186076
157.09569953042228,0.9998912824817763
157.1161337851372,0.9996268859732227
157.13656813962734,0.9996938241597741
157.15700239411672,1.0000805114783038
157.17743654836522,1.0000508103064802
157.19787080262176,0.9997778852885232
157.21830515664624,0.9995298019040815
157.2387393105455,0.9996312299493192
157.2591735644528,0.999968674790176
157.27960781812726,0.999365068354145
157.30004207167804,0.9995722352462021
157.32047632511967,0.9997224452062058
157.3409105785613,0.9998223789379529
157.36134483176284,0.9998085782427104
157.38177908485522,0.9999141395340587
157.4022133378312,1.0004907145735062
157.42264749069,1.0007845383475438
157.4430818433102,1.0004041130425385
157.4839502484392,1.0001994446518536
157.50438460083387,1.0001675425084997
157.52481885299494,0.9999660665670206
157.54525300514797,0.9997652402380041
157.56568725719262,0.9998089314275818
157.5861216090052,0.9992773341353726
157.606555760809,0.9989166440759241
157.62699001238798,0.9983750298429491
157.64742436385131,0.9982240538013077
157.6678586153066,0.9997142727662504
157.6882927665356,0.9993170776259829
157.70872701764893,0.9989363151834285
157.72916136863932,0.9992869381368273
157.74959551951906,1.0022306954323992
157.8108982714548,1.001078936528661
157.83133252186963,0.9999254224468055
157.85176677204436,0.9996088375423142
157.87220102222636,0.9992375696771765
157.89263527229195,0.9988444932163821
157.91306952211744,0.9982605721226232
157.93350367194944,0.9996496705870085
157.95393802155013,1.0002104479581648
157.97437227114278,1.000510739356618
157.99480642050912,1.0007634525825848
158.01524076976057,1.000504302827586
158.03567501888756,0.9999501891655691
158.05610916790465,0.9999643924268962
158.0765434168061,0.9994812750857481
158.0969777655846,0.9995837544360169
158.1174120142532,1.0001797130515127
158.13784616280464,0.999896390130326
158.17871475943684,1.0010972804565386
158.19914890763903,1.0011153151305006
158.21958315560187,1.0001184541502317
158.28088589904655,0.9995944625254722
158.3013202465445,0.9998883716684147
158.32175449393253,0.9995531367440087
158.34218864119612,0.9997321798440371
158.36262288835132,1.0000148547208334
158.38305723539088,1.0002022081692097
158.40349148230598,1.000400941523074
158.4443598756843,1.0003617018958184
158.46479422225093,0.999994476326283
158.48522836859047,1.0000034554251385
158.50566261493077,0.9992355252529849
158.52609696103173,0.9987021691602622
158.54653110702202,0.9985080836801776
158.56696535301307,0.9981261038182188
158.58739959876402,0.9984554618582409
158.60783384440583,0.9996029719753374
158.62826808993123,0.9996738018585001
158.6487023352238,0.9998792889184875
158.66913668050984,1.0000450905240652
158.68957082568522,1.0004834022772513
158.71000507062126,1.001386698897418
158.73043921556382,1.0003893454877517
158.75087356027507,1.0001246244527435
158.77130780498555,0.9999193508034853
158.79174204945593,0.9998220698677116
158.81217629381717,0.9996003085814311
158.83261053805472,0.9992637168622044
158.85304478218313,0.9993636028849625
158.87347892619437,0.9995124686271405
158.8939132700907,0.9994610713657577
158.91434751374618,0.9996914157677981
158.93478165740817,1.0001397202609372
158.95521600083157,1.0000688092570575
158.9756502442615,1.000005033384903
158.9960843874578,0.9999597478683315
159.01651863053849,1.0001132162920328
159.0573871163433,1.0002991217976904
159.07782135907473,1.0004067166303852
159.09825560168247,0.9999562347231322
159.11868994418182,0.9998490151700903
159.13912408644683,1.0000784161680538
159.15955832870532,0.9999409398157298
159.179992670739,0.9999992481643757
159.2004268127639,0.9999322369305798
159.24129519624694,0.9998906788315471
159.26172953781497,1.0000070822628289
159.28216377925855,1.0000397942396502
159.302598020593,0.9998337844063748
159.32303226168733,1.0000991122516716
159.34346650278894,0.9997478690693045
159.36390074365772,1.0001364142235016
159.40476922515518,1.000151563874011
159.4252034656747,1.0003577961585153
159.44563760607707,1.000419520690128
159.48650618652755,1.000377052141416
159.50694032658066,1.00048705101296
159.54780890621623,0.9999415786314251
159.56824304580368,1.0001093987972056
159.5886772852682,1.0001273472441932
159.60911152474,0.9996983328296473
159.62954586397973,1.0001756044087082
159.64998000309424,1.0000997691948996
159.67041424198396,1.0000264549577367
159.69084858086717,0.9998565453996787
159.7112827196397,1.000263763163526
159.7317169581802,1.0002145844022416
159.75215119660425,1.0000632302796624
159.77258543502103,1.0002273483548505
159.79301967321226,0.9997125794689615
159.81345391128707,0.9995525740963529
159.8338881492382,0.9994096514461043
159.87475662468933,0.9996805332072395
159.89519076229044,0.9989120241303362
159.91562509966752,0.999845340997467
159.93605933692743,0.9997343451691112
159.95649357406364,0.9997865101244643
159.97692781109072,0.999817469572466
160.07909899423248,1.0001929904905686
160.09953323056106,0.9999919855962179
160.11996736665606,0.9998374749204791
160.14040170262888,0.9993632697606727
160.1608359384918,1.0000697377994878
160.18127007412113,0.9996688007775226
160.2017044097447,0.9998397791207589
160.22213864514197,1.000099621243524
160.24257278053847,1.0003946446265573
160.26300701569562,1.000190007765602
160.2834413507444,0.9998707555709125
160.30387548567523,1.0000328909760547
160.32430972048314,1.0001047272367543
160.34474405518267,0.9997054265277506
160.3651782896486,1.0000059455381003
160.3856124241065,0.9998891419674173
160.40604665833962,1.0002124386800146
160.42648099245707,1.0002506078920161
160.4469151264493,0.9998914813057952
160.46734936033317,1.000040997289787
160.48778369410138,0.999865743633985
160.50821782762796,0.9996520668045563
160.52865206116257,0.9998435442487712
160.54908629446436,1.0003030093061465
160.56952052764245,1.0001275507629082
160.5899547607114,1.000056736075672
160.61038899366395,1.0000600169797627
160.67169169169938,1.0000797028299666
160.6921258240618,1.0002252032747863
160.7125601562002,1.0003765143069203
160.73299438857066,1.0003238604614466
160.75342852046742,1.0002306200627917
160.77386275237222,1.0003011621446576
160.79429708404496,1.0002689810934475
160.81473131570965,1.0000522582205347
160.83516544714803,1.00018968142073
160.8555997783551,0.9998475317344643
160.87603400955413,0.9999112092393877
160.89646814075968,0.99986291517972
160.91690237173316,1.0000522321448313
160.9373367024673,0.9999706682727434
160.95777083320718,0.9999444267674739
160.978205063715,0.9997217827088752
160.99863939398347,0.9999000072223329
161.0190735242577,0.9997905269869541
161.03950775453268,0.9997818291794727
161.05994198433473,1.0001469430855239
161.08037621437688,0.9997491130438023
161.10081044395338,0.9991814854356352
161.14167900309985,0.9993894287179566
161.16211313244276,0.9995906134901175
161.1825473615463,0.9996920674567045
161.20298149065638,0.99965719864765
161.22341581953515,0.9997324787525181
161.26428427705105,1.0006402249082962
161.28471840546263,1.0002100719116278
161.30515273386845,1.0000651607171829
161.32558696204796,1.0000818449987885
161.3460210902267,0.9998957049573296
161.36645541816688,0.9999061792199608
161.38688964588073,0.9999896611316297
161.40732377359382,1.0002429254650738
161.4277580013004,1.000141784158993
161.44819232854934,1.0001552097853075
161.4686264560296,1.0000085729145072
161.48906068304495,0.9999888007473107
161.5094950100538,1.0007285555023901
161.5299291370684,1.0001207562077383
161.5503633636108,1.0001034870296883
161.57079759039334,0.9999072077903988
161.59123191671097,1.000006971364106
161.61166604302707,0.9999417058387448
161.9386135458917,0.9999563620160509
161.95904786988103,0.9988136825396698
161.9794820938696,0.9997891108388428
161.99991631761804,1.0002705082086638
162.04078476465656,1.0014237250736866
162.06121898794663,1.0009597694108157
162.0816531110031,1.0003764270333988
162.1020874340611,1.000151884864354
162.12252165711106,0.9996126329640582
162.14295577970188,0.9997395743603134
162.16339010251977,0.9983547602532106
162.18382432487851,0.9982041076774633
162.2042584472365,0.9985637975019774
162.22469266959524,0.9992666184159807
162.2451269914818,0.9998998421345315
162.26556111360696,1.0003248957800266
162.28599533526722,0.9998017959039529
162.3268638785812,0.9992826900125611
162.34729800000787,1.0001180711696676
164.51332376639039,1.0000478209974382
164.53375797268382,1.0000245784244268
164.5541921785043,0.9997956543220539
164.5746263845649,1.000140836455872
164.59506059015985,0.9997913360576476
164.6154947957475,1.0000634023886463
164.63592890110885,1.0001309150472348
164.65636320647172,0.9999569771435801
164.67679741159372,0.999963140136004
164.697231616723,1.0000364591222535
164.71766582138662,0.9999727973018668
170.03053781655035,0.9999483692166653
170.05097198093426,1.0001122488332512
170.0714061453109,0.9997552869986865
170.091840309462,0.9997247788447486
170.11227447338024,1.0000393106657883
170.13270873705915,0.9999857878685731
170.15314290074457,1.0000407694527147
170.19401112764172,1.0004268984717763
170.21444529062865,1.0003385588741678
170.23487945361558,1.0000023873669845
170.25531361659523,1.0000138842335315
170.27574787911726,0.999825589592835
170.29618194163777,0.9992779641680946
170.31661610415176,0.9994247828046229
170.33705026620737,0.9994548159307407
170.35748442826298,0.999745513856247
170.37791859007848,0.9999201289703212
170.39835275166843,1.0010061289867818
170.41878701325913,1.0004269570614241
170.4392210746082,1.0001959675993475
170.4596552357325,1.0003419496440265
170.48008929685602,1.0004727540676681
170.50052355774096,1.0000759220004956
170.5209577183996,0.9998825239514433
170.54139177882462,0.9995703976823053
170.5618260392439,0.999593008525666
170.58226019943686,0.9988105736967444
170.60269435962982,0.9985929660235391
170.6231284193491,0.999343814522258
170.64356267907715,0.9995653858363946
170.66399683857162,0.9995592872304463
170.68443089805805,0.9995384219345942
170.72529931634926,1.000848713099753
170.7457333751372,1.0002202535319957
170.76616763393395,1.0004462707780821
170.7866017924971,1.0001332069085793
170.80703585081937,0.9996473926134826
170.8274700091497,0.9997091593903188
170.84790426724794,0.9995672042698801
170.86833832510456,0.9990565050358543
170.88877248273639,0.9984807944404808
170.90920674036897,0.9987895512206632
170.9296408977607,0.9996430332036108
170.9500749549261,0.9997738535833539
170.97050911209226,0.9999608093353375
170.99094336901908,1.0003198516595708
171.01137742571882,1.0001854422731193
171.05224583864765,1.0003396908796889
171.07267989488173,1.00044063864471
171.09311405088374,1.000268015881476
171.11354820687848,0.9999690035333432
171.13398236264766,1.0000413979899507
171.154416518184,1.000455600819768
171.17485067371308,1.0002412050661105
171.19528482878377,1.0010585923639772
171.21571898385446,0.9999424035543324
171.23615313891787,0.999714623865595
171.25658719352214,0.9992259441049057
171.27702144812793,0.998842681660439
171.29745560249285,0.9984696657399315
171.31788965686428,0.9989981617341158
171.33832391077158,0.9988972675528542
171.37919221857737,0.9998121575658018
171.39962627201749,1.0001662559628703
171.42006052545185,0.9999348225553676
171.4404946786599,1.0001346074776938
171.46092873186717,1.000003423921776
171.48136298483587,1.0001040699236428
171.50179713757825,1.0000680705689704
171.52223119008704,1.0003055484856282
171.54266534236376,1.0000862606351022
171.56309959463397,0.999776096628029
171.5835336466771,1.0001255269945555
171.6039677987137,1.000090586377763
171.6244020502927,1.000014066659081
171.64483610187017,1.0002774005397925
171.6652702534484,0.9999094951013688
171.6857044045537,0.9999297403776624
171.70613865566702,0.9998492012478832
171.72657270653872,1.000123420167936
171.74700685741846,1.0000098746046207
171.7674411078333,1.0003603084450015
171.7878751582466,1.00024119250914
171.80830930842058,1.000063972799642
171.82874335860106,0.9995523363442635
171.86961175825854,0.9995549650083042
171.8900459077413,0.9994114697074323
171.91048005699122,0.9992281541238932
171.93091420623387,0.9996424551846408
171.9513483554838,0.9998446632591809
171.9717824042673,0.9998337407848847
171.99221665304503,1.000338895309951
172.01265080159646,1.000214562795893
172.0330848499143,1.0001335021118243
172.05351909799356,1.0006197954405545
172.07395324607933,1.0002433510438327
172.09438729392423,0.9999929531234202
172.11482144177717,0.9997151775243902
172.1352556891652,0.9995878910745392
172.1556898365452,0.9996201458952245
172.1761238836989,1.0000202357319639
172.1965581308541,0.9999957239748122
172.2169922775356,1.0002202621746703
172.23742632422363,1.0002156130269588
172.25786047091242,1.0002713993737309
172.27829471712903,0.9998733722670634
172.2987287633514,0.9999177336853331
172.31916290934169,0.9999919951888747
172.33959715509263,0.9997483923049191
172.36003120084933,0.9996370282037405
172.38046534637397,0.9998142631984553
172.40089949166577,0.9998665974078332
172.42133363671746,1.0004656610099942
172.44176778177643,1.0002912214440323
172.48263617118937,1.000006627922231
172.50307021578192,1.000226879763066
172.5235043601424,1.0000450761922077
172.543938404262,1.0000439481613697
172.5643726481576,0.9999329608518794
172.58480679204513,0.9998456220756697
172.60524083547352,0.9998899124110873
172.62567507913627,0.9998154886492989
172.6461092223326,0.9996911567443489
172.66654336552165,0.9996910098324704
172.68697740848438,0.9999176266444483
172.70741165120853,1.000173978723491
172.72784579370636,1.0005685265491149
172.74827983620344,1.0002374343512483
172.7687140784692,0.9996385673759417
172.7891482204941,0.999877357808681
172.8095822625255,0.9998958843707979
172.83001640432485,0.9999752480569726
172.85045064588485,1.000507307758726
172.87088468721777,1.0003568921121755
172.89131882855145,0.9998710567969387
172.91175306941295,1.0003227810946764
172.9321871102802,1.0000645434732915
172.95262125114823,1.0000038116000902
172.9730553915433,0.9996713551768278
173.01392367234803,0.9991789354002512
173.03435781227745,0.9994605608709247
173.0547920522149,0.9997771452012988
173.075226091918,0.9999389390028537
173.09566023138177,1.0003103635881154
173.11609437061998,1.000776470771981
173.13652850985818,1.0003241736609692
173.17739678762882,0.9998047413808714
173.19783092640137,0.9994936210361822
173.2182650649338,0.9985012896472848
173.23869920324069,0.9989723693348662
173.25913324131398,0.9988358557511834
173.2795674793815,0.9992556042923187
173.3000016169899,0.9995360992600335
173.32043565459753,0.9999288577905241
173.3408698921994,1.0006984106825552
173.3817380664841,1.0004108617245555
173.40217220338673,1.0003132610536993
173.4226064402974,0.9997472791100422
173.44304047674086,0.9991737759352103
173.46347461317782,0.9991978877667788
173.48390884939,0.9989941949587744
173.5043429856014,0.9993215426054871
173.5247770213391,0.9999274603546049
173.54521115708485,0.9998642414184064
173.56564539283136,1.0000331883591667
173.5860794281034,1.0005385310361672
173.6065135633835,1.0002843908265042
173.6269477984315,0.9997271961497128
173.6473818332379,0.9998168729103182
173.66781596781948,0.9999903604101193
173.68825010240107,1.0001717908145216
173.70868423674256,0.9999920246583311
173.7291183708585,1.0000559184292745
173.74955250497442,1.0004098183552796
173.76998673861817,1.0003626042909688
173.79042077226768,1.0001069166198988
173.81085490591795,1.0000959296327379
173.83128893909452,0.9999103312781973
173.8517231722799,0.999886407402502
173.87215730523167,0.9989795309482996
173.89259133794258,0.9990585907936724
173.91302557066228,0.9993354711854543
173.93345970291557,0.9996453878536257
173.95389383516158,0.9995735831512694
173.9947620992025,0.9997644766382567
174.01519623098284,0.9997944031121418
174.03563026253687,1.0000381464021464
174.0560644938596,0.9999730151708015
174.09693265602982,1.000353192486095
174.11736678688612,1.0001972923222562
174.1378010177359,1.0000938568090358
174.1582350481258,1.000131571595735
174.19910340866772,1.0001281112924436
174.2195375385927,0.9998711845650984
174.23997156851692,0.9999593413464701
174.26040569796896,0.9999018615062354
174.3012739568876,1.0000091151493906
174.32170808587398,0.9999421111530599
174.3421423148684,0.9996169032802809
174.36257634362846,0.9996075480150959
174.38301047214918,0.9995918880449193
174.4238787287395,1.0000576464183788
174.44431285679457,1.000086328794513
174.48518111245357,0.9999128739552001
174.50561534004373,0.999799853629511
174.5260493674068,0.9998372160996511
174.54648349453782,0.9999300195696675
174.56691762142873,1.0003870136570525
174.60778587499226,1.0000978476045386
174.6282200014175,1.0000590932225113
174.6486541276172,0.9997274086641048
174.66908825381688,1.0007373523776522
174.68952237977646,1.0004195753225211
174.7099565055105,0.9990545972279811
174.7303906310117,0.9992803531017562
174.7508247565056,0.9990498571138445
174.81212713160494,1.0006647802993474
174.83256115640688,1.0004166374600187
174.85299538097752,1.0003068850996175
174.87342950530729,0.9999429898309515
174.89386352941074,0.9998862274445817
174.9142977535157,0.9999465937447636
174.934731877147,0.999822601668425
174.95516600078554,1.000023858853309
174.97560002442333,1.0000531793450202
174.9960342475897,0.9998989913954145
175.0164683707626,1.0001943152265196
175.0369023937019,1.0002909736458634
175.0573366164026,1.0002135358208701
175.07777073910984,1.0001458624540651
175.09820476135064,0.9999917238860048
175.13907310559443,0.9996741940082731
175.1595071276024,0.9996836247614208
175.1799412491382,0.9997920128245789
175.20037547068205,0.9999803610135594
175.22080949199153,1.0000151798354462
175.24124361330178,0.9998194544669665
175.26167773413908,1.000155965527077
175.28211195498443,1.0003397790305837
175.30254597558815,0.9996645574999349
175.3229800961999,0.9998329288754174
175.34341431634675,0.9998868918367754
175.3638483364848,0.9998546473116304
175.38428245639807,1.0001203353175017
175.40471647607774,0.9999984834533368
175.44558481496642,1.0005088064670071
175.4660189341812,1.000313180885507
175.48645305315586,1.0000644952448028
175.5068871721378,1.0001248543017471
175.52732129065407,0.9997660061762836
175.5477553091623,0.9996781288051257
175.56818952744652,0.9996939475640293
175.58862364572997,1.0000778986465653
175.609057663547,1.0000287701204487
175.62949188135826,1.0002371295533448
175.64992599894322,1.0002142916560652
175.6703600162873,1.0000717441192841
175.69079413363943,1.0000484037243376
175.71122835075948,0.9998764003317454
175.75209648429154,0.9999028614277372
175.7725307007131,0.9998038342762187
175.79296481712663,0.9997750197471221
175.81339883331384,0.9999898654133049
175.83383294926898,1.0000602577121442
175.85426716498478,1.000301489862468
175.87470118070632,1.0001082985401364
175.9155695112131,0.999898606899286
175.936003526469,0.9998444389560301
175.95643764125998,1.0000095273731497
175.97687175605097,1.0001553385878221
175.99730587060185,1.0000233446981674
176.01773998492718,1.0003528299730453
176.0381740990124,1.000063838350873
176.05860831310565,1.0000100994170593
176.07904232696455,0.9998309139445669
176.0994764405914,0.999680887258412
176.11991045397735,0.9992124992557013
176.16077878029319,0.9990876932767228
176.18121279322077,0.9992561797932161
176.20164700591704,0.9996024870551163
176.22208111861255,0.9994309804436482
176.24251523083512,1.0006608220019484
176.2629492430642,1.0004073514875025
176.28338345505472,1.000629513902716
176.30381756705174,1.000593884775389
176.32425157858233,1.0002783156296229
176.34468579011445,1.0002120381798805
176.3651199014057,1.0001737902360175
176.38555391247064,1.0001078361977807
176.4059880233035,0.9991522096581976
176.42642223412986,0.9987301955514993
176.44685624472913,0.998498947094256
176.46729035509634,0.9985909917816657
