time,flux
389.56554105121177,0.9992462832756647
389.5859744500485,1.0009516712132476
389.62684124841326,1.000490333549894
389.64727464805765,0.9999404429025099
389.6677081479429,0.9996404543281063
389.68814154806023,0.9992267190757991
389.70857484852604,0.9990554199340345
389.72900824921817,0.9992655338602744
389.74944175015116,0.9991367476510725
389.7903084529389,0.9999630635139672
389.81074195480323,0.999990290358756
389.83117525689886,1.0001358060952537
389.8516086592208,0.9998281523973708
389.8720421619,0.9997778724694101
389.8924754648033,0.9998286881879486
389.9129088680638,1.0000703291539312
389.93334237144154,0.9999759370656165
389.9537757752769,0.9999478012504784
389.97420907923515,1.0001479167424363
389.9946425835442,0.999965097650723
390.015075988078,1.0000104380405803
390.0355092929676,1.0002087822452659
390.05594279809156,1.0000292199525262
390.0763761034468,1.0000589620682303
390.0968095091448,1.0001029317709784
390.1172429150829,1.0001815171084856
390.13767632136296,1.0000401366897473
390.15810972788313,0.999967925814153
390.17854313463613,0.9997296979124269
390.19897654162196,0.9994336063650808
390.2194099490662,0.999448911113978
390.2398433566341,0.999476313664605
390.26027676454396,0.9999517283597207
390.28071017269394,1.0000572050361314
390.30114358107676,1.0004780777233246
390.3215769898088,1.0004785921861372
390.34201039876643,1.000472665844629
390.36244380808057,1.0001935045641506
390.382877317621,1.0004663137727305
390.40331062740006,1.000271919441125
390.4237440375291,1.0002083641760529
390.44417754788446,1.0000884856586203
390.4646108584784,1.0001290234407085
390.48504426942236,1.0000327727045442
390.50547778070904,1.0001651823352993
390.5259110921179,1.000228275685966
390.54634450387675,1.0001152650764755
390.56677791598486,1.0000593895277794
390.5872113282021,0.9998822350082723
390.60764474077587,0.9997162666266264
390.6280781536916,1.000118900213305
390.6485116668482,1.0003653636541734
390.6689449802361,1.000033375330787
390.70981190782186,0.9997793603687791
390.7302452221411,0.9999445168786156
390.7506786365702,1.0001029140972033
390.77111215147306,1.0000500729003505
390.7915454664908,1.000453965489924
390.8119788818585,0.9998890806645028
390.8324122974518,1.0004448147292326
390.8528457134016,1.0001246045769616
390.873279129577,0.99981765025483
390.89371254599246,0.9996052218923388
390.9141459627572,0.9996633015245316
390.93457937974745,0.9997513771948174
390.95501269697706,0.9997547826187881
390.97544621455745,1.0000068018898898
390.99587963247905,0.9999474693218287
391.01631295052357,0.9999188341395409
391.03674646891886,1.0000423712448663
391.05717988765537,1.0000065128274926
391.0776132065148,0.9994461332084343
391.098046725725,0.9992740437670504
391.1184801452764,0.9994552436327532
391.13891346506716,0.9994959241206256
391.15934698509227,0.9990006781902844
391.1797804054586,1.0009666878018262
391.2410806680855,1.0004005910587224
391.2615140895068,1.0000633540455008
391.2819475112774,0.9998845088137115
391.3023809332735,0.9998831228232068
391.32281435550976,0.9995919782220222
391.3432476780945,0.9998527505799083
391.3636812009063,0.9995713643805562
391.38411462395743,0.999546438087865
391.40454794735706,0.9999755051309219
391.42498147098377,0.9999565580677326
391.44541489496623,0.999745997305326
391.46584821918077,0.9998369473558609
391.4862817436224,1.0002589032102722
391.50671516841976,1.0001747318893897
391.54758201882214,1.0006088592512785
391.5680154444344,1.0004542845924118
391.6088822963502,0.9999916989433957
391.6293157228938,1.0003059700332073
391.6497491495538,0.9999533415614578
391.6701825765558,1.000095844588093
391.6906160037979,0.9995839661416204
391.7110493313885,0.999944081123828
391.7314827592054,1.000009525515709
391.75191628726316,0.9997724703120099
391.77234961566865,0.99990752972628
391.7927830443077,1.000038474381655
391.8132165731731,1.0003167597594718
391.8336499023935,1.0004905820778547
391.85408333184023,1.0003903705790458
391.8745168616442,1.0002242405423234
391.8949502916803,0.9998570826995631
391.93581715256005,0.9998168080021866
391.9766839146032,1.000201434818759
391.997117446037,0.999708740202187
392.0175508777029,0.9995534236731143
392.0584177419587,0.9994160148188711
392.0788511744395,0.99949967565981
392.0992845072615,0.9999689288664587
392.1197180404415,0.9998630827935524
392.1605848073814,0.9999586836385874
392.1810182413683,1.0000186783531826
392.20145177547965,0.9999221466513114
392.22188521004864,0.9996056921209943
392.24231854474056,0.9991629514153246
392.26275207978324,0.9990116339922085
392.30361885067396,0.9997177146473638
392.32405238653155,0.9997639758415938
392.34448582273035,0.9997674683705932
392.3649191591685,0.9999035211676864
392.385352695841,0.9998718931551658
392.4057861328547,1.0001449045725663
392.42621947010775,1.0002523756101684
392.44665300759516,1.0003088299374072
392.467086345423,1.000335456919936
392.48751978349173,0.9997706345502313
392.50795332191046,0.9997009343666895
392.5283866605605,0.9994023398037517
392.54882009943685,0.9999431371298731
392.5692535386697,1.0001390961512626
392.5896870781289,1.0003184689013571
392.6101204179431,1.0002965672982094
392.6305538579909,1.000085898083085
392.650987398265,1.0002387886899837
392.6714207388941,1.0001732037795823
392.6918541797568,1.000357005927884
392.7122877208458,0.9998959372373193
392.7327210622898,0.9995625341100702
392.7735880459877,0.9995247425074852
392.7940213882466,0.9994604563329365
392.81445483085554,0.9994589745061955
392.8348883736908,0.999512354024964
392.8553217167646,0.9998060307538379
392.8757551601884,0.9999223679730372
392.91662214772805,1.0006420763819153
392.9574889364303,1.000387908274298
392.97792248113547,1.0001288090238754
392.99835582618834,1.000355625344504
393.01878927158396,0.9999664812953575
393.03922281722043,0.9997640593794761
393.0596561630882,0.9995923632746168
393.0800896091823,0.9997958527766846
393.1005231556337,1.0003754471581614
393.1209565024328,1.0001492954899678
393.14138994934183,1.0001153928616353
393.1618234966081,1.0007747280912531
393.20269029206247,1.0000586805846619
393.22312384014367,1.0000518106143046
393.24355728857336,1.0003145187033082
393.28442418612394,1.0001027107512754
393.3048575353678,1.000065252442562
393.3252909848379,1.000123750782211
393.34572453466535,1.0000873473040788
393.3661578847241,0.999983878712988
393.38659133500914,1.0002219555640028
393.4070247856507,0.9999657546961497
393.4274582365251,0.9998454913911053
393.4478916877415,0.9997367692210275
393.468325139198,0.9995003259490953
393.4887585908873,0.9996282092134171
393.52962549519,0.9996219185312594
393.5500589478106,0.999927081357631
393.5704924006568,1.0001440946436972
393.5909258537431,1.0003133581704906
393.6113594071794,1.0001837990399702
393.63179276083974,1.0003020331747332
393.65222621485736,1.0000945210392056
393.6726597691086,1.0002238373994494
393.6930931235838,1.0001374879997562
393.71352657841635,0.9999303252883449
393.73396013348247,0.9996436623742724
393.7543934887726,0.9996378580381506
393.77482694442006,0.9990163232457744
393.7952604003003,0.9992537715316905
393.81569385652256,0.9994384011967955
393.8361273129849,0.9990340313992917
393.8565607697965,0.9996061307724251
393.87699422683363,0.9998180882768832
393.8974276841109,0.9998236598060067
393.9178611417374,0.9998567643651499
393.9382946995902,1.0002186829950632
393.9587280576816,1.0000563369270763
393.979161516123,1.0001896397655574
393.9995950747907,1.0000684085225873
394.0200284338134,0.9999650321584457
394.04046189306973,0.9999000064343954
394.060895352668,0.9999564442271995
394.08132881239,0.9996214764177145
394.1017622725776,0.9998288231458142
394.1221957328744,1.0001760678418472
394.1426291935277,1.0001151691976784
394.1630626545302,1.0000209188193179
394.18349601575756,1.0003505956519472
394.2039295772265,0.9999958027478325
394.22436303892755,1.0000131492971442
394.24479640097707,0.9999589877726239
394.2652299633701,1.0002419300274974
394.28566342600243,0.9999076401411774
394.3060967888596,1.00023670759903
394.32653035207477,1.0000900892868518
394.34696381552203,1.0003711719143102
394.36739717920136,1.0004295473539757
394.3878307432242,1.0004983411094068
394.40826420748635,1.0004222018756037
394.42869757208973,1.0001738426434166
394.44913113693474,1.000328008273536
394.4695646020118,1.0002033131155759
394.48999806743086,1.000339461846597
394.51043153309,1.0000550341475454
394.5308649990984,1.0001854221456647
394.55129846533237,1.000001645791672
394.57173183180566,1.0000500979732332
394.59216539862973,0.9998223188253048
394.6125988656786,0.9998254388195015
394.6330322330832,0.9996511491275065
394.6534658007222,0.9995934746226905
394.67389926858596,0.9995793048666756
394.6943326368055,0.9995180770408122
394.71476620525937,0.9995540317224677
394.73519967405446,0.9993763606600742
394.75563314308965,0.9994106399954673
394.7760666123577,0.9994101518325702
394.7965000819677,0.9994980141460834
394.8169335518178,0.9997442212359418
394.83736702201713,0.9999330045406125
394.85780049244204,0.999994469757799
394.87823396310705,1.0001510830149931
394.8986674341213,0.9996861540511156
394.9191009053611,0.9998063019189697
394.9395342769567,0.9998215475881279
394.9599678487866,1.0001104609638123
394.98040132084134,1.000217654606008
395.0008346932518,1.0004153356400238
395.0212681658959,1.0001737627356946
395.0417017388827,1.0001239771526977
395.0621351121081,1.0000828013794776
395.10300215936877,1.000020321301951
395.12343553340907,1.0001035108279799
395.14386900779937,1.0001187415680375
395.164302582416,0.9999619027831376
395.18473605727195,0.9999615704397975
395.2051694324764,0.9998444584782088
395.2256030079079,0.9999909895868966
395.2460364836952,1.0000747730774415
395.286903435961,0.9998318524096598
395.3073369125632,0.9999787470408122
395.32777028951386,0.9997110805907775
395.3482038665752,0.9998794691389616
395.3686373439923,0.999505841665491
395.3890707217579,0.9995063349610105
395.4095041997498,0.9997167940732025
395.42993777798256,0.9994844447638088
395.45037115644664,1.000192305464104
395.47080463536986,1.0001656757103856
395.49123821441754,1.0002533354193819
395.5116716938137,1.0001463429683666
395.53210507343465,1.0005907417478068
395.55253865341365,1.000564982995999
395.5729721336247,1.0010035012766552
395.593405514177,1.0005693580500354
395.6138390948545,1.0000874399551114
395.6342725759969,1.0002027773033502
395.67513953885646,1.0000139378031732
395.71600640299584,1.000187110337422
395.73643998541957,0.9999031835949564
395.756873368191,1.000004807502718
395.77730685118877,1.0001233889537666
395.79774033454305,1.000444892189148
395.81817381801375,1.000461489928417
395.83860730194283,1.0000173954471248
395.8590407859956,1.0000749956468036
395.8794743705148,1.0000424454514407
395.8999077551416,1.0001531793278342
395.9203412401257,1.0000034523094254
395.9407748253434,0.9999497246327499
395.96120821090153,0.9997186518229152
395.98164169670054,1.0000397169379354
396.00207528284955,0.9996150993029167
396.0225086692226,0.9998042323941396
396.0429421558365,0.9997059841333082
396.0633757428004,0.9994582859106981
396.1042426175336,1.0004195613140792
396.1246762053124,0.9999173628454971
396.1451095933153,1.0005003162125594
396.1655430816754,1.000137576532858
396.1859765702684,0.999817281024701
396.2064101592041,0.9998554529338943
396.2268435483784,0.9997307436745598
396.24727703778626,0.9989225164859368
396.28814401752606,0.9993724803113491
396.30857750786527,0.9994822950949329
396.3290110984308,0.9999902735412598
396.3494444892349,1.0008922925362966
396.369877980389,1.0001095642986035
396.3903115717694,0.9999288779253748
396.41074496350484,1.000078432009858
396.43117845547386,0.9999669367397335
396.4516120476692,0.9998688695791182
396.4720455402203,0.9995536203359232
396.49247893311986,0.9995711863685348
396.51291242612933,0.9995291997431526
396.53334591949533,0.9995390282284209
396.5537794132106,0.9994389369960514
396.57421300715214,0.9996081834212548
401.11045680318784,0.9939131897400924
401.13089045964443,0.9934491395262041
401.151323916456,0.9942847441794536
401.1717574735012,0.997687911319346
401.2330581463757,0.9999822258470289
401.25349160458427,0.9995983673524571
401.2739252630199,0.9996541762299014
401.2943588216949,0.9996651099459338
401.3147923807119,0.9999760160278461
401.33522594008537,1.000268101684204
401.3556594996917,0.9999083930529876
401.37609305952355,0.9999286224287859
401.3965267197127,1.000076144174315
401.4169601801332,0.9997810914021866
401.43739374077995,0.9998528908367192
401.457827401784,1.0001313368315383
401.4782608630194,1.000000559477921
401.4986944245975,0.9999079044384085
401.51912808641646,0.9998110810416734
401.53956154858315,0.9999410045940902
401.55999511097616,1.0002163481090833
401.5804286736093,1.0000614848080798
401.60086223659164,0.9999896352443395
401.62129579979955,1.000074230428947
401.6417293632476,0.9996071225412841
401.66216292704485,0.999780891910758
401.6825964911841,0.9997143058829451
401.70303005556343,0.9999684968082496
401.7234636201756,0.9999849064598222
401.74389718501334,0.9998389097376595
401.764330750324,1.0001643425804878
401.7847643157511,1.0001154482180588
401.80519788152014,1.0000241733421273
401.8256314475293,1.0001787340268093
401.8460650138877,1.0001651538678917
401.86649858047167,0.9998607763245001
401.886932047295,0.9999518066050452
401.90736571446905,0.9997904015423811
401.92779928198433,0.9998201552280902
401.9482328496233,0.9999209517906348
401.96866631761077,1.0002007325181574
401.9890999859417,1.0002578869627572
402.009533554512,1.0002599735957873
402.0299670233144,1.0001073336780772
402.05040069246024,1.0002187014420965
402.07083426184545,1.0002730188193023
402.09126773157914,1.000099863195956
402.1117014015399,1.0002007684868954
402.13213497174,1.00022964652694
402.1525684422886,1.0004395664705905
402.1730021130643,1.0001346362099606
402.2138691555592,1.0003314724329178
402.2343028272662,1.0004516013010178
402.25473639909615,1.000332499128295
402.27516997139173,1.0001592654525275
402.29560354379646,0.9998848009716323
402.3160371165577,0.9997861817993484
402.3364706896682,0.9996967546377171
402.3569041630035,0.9997114164434255
402.3773378365804,0.9998077447844202
402.3977714105058,0.9998674274425279
402.418204884656,0.9996738548385823
402.43863855916425,0.9997668569453202
402.45907213390456,0.9997425815928102
402.47950560886966,0.999665279962895
402.4999392841928,0.9997490413542642
402.520372859748,0.9998848598478483
402.54080633552803,0.9996452617625422
402.5612400117825,1.00001854355938
402.60210706486396,0.9997585702511856
402.6225407418169,0.9996812930866388
402.64297431911837,0.9998584553969583
402.6634077966446,0.9996653347656942
402.6838414744125,0.9997405874868316
402.7042750525288,0.9997951196038355
402.72470853087,0.9997855574048726
402.7451421095684,1.0000305532005633
402.7655757885004,1.0003273430708395
402.7860092676565,1.0002904505647572
402.8064428471698,1.000582649112339
402.82687652703316,1.0003389299767982
402.8473100070041,1.0002548861603717
402.86774358733237,1.0006269685606526
402.9086107489129,1.0000162326787405
402.92904433005606,0.9999367139309685
402.9494780115492,0.9999525503626907
402.96991159326717,0.9992801142057831
402.9903450753409,0.9995293573851723
403.01077875764895,0.9995152266187651
403.0312123401818,0.9994551608532783
403.05164582307043,0.9996988465851685
403.0720795061934,1.0001300649013158
403.0925130896576,0.9998528439060423
403.1538138415781,0.9996972040521802
403.1742473260965,0.9997435661351814
403.19468091096496,0.9998448834934666
403.2151145960597,0.9995577429013682
403.23554808139306,0.9997270130953663
403.2559816670764,0.9998627996645223
403.2764153531025,0.9999104153797143
403.2968489392515,1.0003136503808596
403.317282425749,1.0001985436249283
403.33771611259,1.0002816535181596
403.35814959966956,1.0001165506103369
403.3785831869827,1.0004541604331154
403.3990168746386,1.0004636525308273
403.4194503625331,1.0002589996758924
403.43988395066117,1.0003041333388616
403.4603175391312,0.999941583953044
403.4807511279578,1.0000214148722382
403.50118471690075,0.9998301802658277
403.5216183061857,1.0002393925016762
403.54205189582717,0.9999000300076653
403.5624854857015,0.9997637187911478
403.5829190758013,0.99992247996529
403.6033526662577,0.9998369394110466
403.6237862569469,0.9998136790286589
403.6442198479781,0.9999059773222552
403.66465353925014,1.0000205776374973
403.6850870307535,0.9995338566545642
403.7055206225996,0.9998212180983589
403.72595431468653,0.9997475174889469
403.7668213997822,0.9999294322726068
403.78725509268406,1.0000232337401247
403.80768858593365,1.0003350466040497
403.82812217940955,1.0004858235773155
403.84855577324197,1.0003325451092893
403.8689893673072,1.0001797354713027
403.88942296159803,0.9998142178657077
403.90985655624536,0.9993553204699764
403.93029015124193,0.9991695705614034
403.95072374634765,0.9988074612029211
403.9711573418099,0.9987562470753386
403.99159103761485,0.9991829730167592
404.0120245336584,0.9996958890540836
404.03245812993555,0.9998047784658302
404.0528918265627,1.0000968201257052
404.0733253234139,1.0002707482975932
404.09375892050593,1.0004394637441207
404.11419251794723,1.0000155962800965
404.1346261156141,0.9999988112993685
404.15505971363746,1.000067270339164
404.19592691049183,0.9998749837405383
404.2163605093301,0.9994295515182545
404.23679400840047,0.9998555980445539
404.2572277078143,1.0000692331401495
404.2776613074675,0.9999327424492804
404.29809480735275,0.9999251562798277
404.3185285075815,0.9998307737971083
404.338962108166,0.9999237774942682
404.3593956088662,0.999882905739099
404.37982931002625,1.0001457196503667
404.40026291130926,1.0000303547222167
404.42069641294074,0.9998917510373936
404.4411301147993,0.9998297209551114
404.46156371701363,0.9999636803562639
404.48199721946,1.0002071134910688
404.5024309222499,1.0005330116022348
404.52286452527915,1.0000335024279743
404.5432981285412,0.9996984591448971
404.5841653359894,0.9995899140874973
404.60459894018277,0.9997780254444275
404.62503244460095,1.0009174463246562
404.64546614926076,1.0001929336135955
404.66589975426905,1.00027633010576
404.68633325950213,1.000511795434134
404.70676696509327,1.000652676542522
404.72720057091647,1.0004675872017932
404.7680677833705,1.0001265605654683
404.7885013900086,0.9999549744438012
404.8089349969887,0.9999428435896669
404.82936860420887,0.9997419686075264
404.8498022116619,0.9996489020415295
404.87023581945687,0.9995298779512157
404.9111030358763,0.9996684147497489
404.9519701533354,0.9998860973970648
404.97240386253543,1.0001245154799265
404.99283737195947,1.0002022140199633
405.0132709817408,0.9998876923189922
405.0337046917557,0.9999431269627557
405.0541383019954,0.9998981446795153
405.0745718125909,0.9996214043777472
405.0950055234207,0.9996436310403954
405.11543903459096,0.9996859672978374
405.1358726460021,0.9995266820452017
405.1563063576468,0.9995110163882122
405.19717348197446,0.9998015955863285
405.2176071944341,0.9999474095965838
405.23804080723494,0.9999832518700966
405.25847432039154,1.0000141597461047
405.2789079336653,0.999835485119865
405.29934164739825,1.000083971405005
405.31977516125335,1.0001290665911875
405.34020877545845,1.000087320827571
405.3606424900063,1.0001359629990756
405.3810760047927,1.0002614689536955
405.4015096198127,0.9998585066169492
405.44237685066037,1.000166956794204
405.4628104666117,1.0001458015385067
405.48324418278935,1.0002397342107199
405.5036776992056,1.00022378571416
405.5241113159718,1.000222861247752
405.54454503284796,1.00009041505696
405.5649786501963,0.9999441744883383
405.58541216777667,0.9999080916222225
405.60584588558413,0.9993419851541493
405.62627950374736,0.9991177796732281
405.64671302214265,0.9991196503620636
405.66714664076426,0.9994577075761217
405.68758035974315,0.9995252545259975
405.70801387895335,0.9999019187031589
405.7284474985063,0.9998919417295995
405.7488812183001,1.000182349188398
405.7693147383252,1.000398419928011
405.78974835869303,0.9999816097600227
405.81018207930174,1.000184271468799
405.83061560025817,0.9998375686973827
405.8510492214409,0.9998426859408445
405.87148284286377,0.9999883807589748
405.9123500866335,1.000445035547476
405.93278380898846,1.0003558414809923
405.9532173315747,1.0002971378800636
405.97365095438727,1.0002755440125375
405.9940846775571,1.0003113030666657
406.01451820095826,1.0000728418699107
406.03495182458573,0.9999423538208089
406.0553854485697,1.0002111397067948
406.07581907290296,1.0000209573385515
406.09625269746175,1.000018724218035
406.11668632226065,0.9998823417125329
406.1371199472924,0.9996618430319684
406.1575535726661,0.9998118750715387
406.1779871982799,1.0000507687226476
406.19842082424293,1.0001741531202917
406.21885445043154,1.0001241240253103
406.23928807697666,1.000056504593257
406.28015533075813,1.0000549394790588
406.30058895811817,1.000054124074394
406.3210226857045,1.000050728445406
406.34145621352945,1.0001375260060712
406.3618898417044,1.000287966693677
406.3823234702286,1.0004467993513102
406.4027570988619,1.0004090308718185
406.42319072785176,1.0003692998394413
406.44362435719086,1.0004244375063063
406.4640579867555,0.9999550418147537
406.48449161656026,1.0001406250222347
406.50492524671427,1.000097156640119
406.5253589770946,0.9998127762921151
406.5457925077135,0.9995724732769271
406.5662261386824,0.9992694665335506
406.58665976987686,0.9994473012115607
406.60709340142785,0.99964707359024
406.62752703321166,0.999216611616874
406.64796066522104,0.9997715120961816
406.66839429758693,0.9999932947099092
406.68882793018565,0.9999750357724131
406.70926156312635,0.999978868496924
406.72969519630715,0.9997665714685386
406.7501288297208,0.9999601666388791
406.7705623634756,0.9999615655252758
406.7909960974721,0.9995495802470874
406.81142973181704,0.9999804202599353
406.8318632663868,0.999913175593151
406.85229700119817,0.9998232183956266
406.872730636358,0.999888660338984
406.8931641717427,1.0005499934854287
406.91359790736897,1.0004756394906626
406.93403154334374,1.0002172553851938
406.9544650796597,0.9998175444156765
406.9748988161009,0.9996185317168327
406.9953324528906,0.9986742987649989
407.01576599002146,0.9982789815771155
407.036199727394,0.9989363578225046
407.07706690294435,0.9992911333176384
407.0975006411318,0.9998959310835027
407.11793427955126,1.0005976044880778
407.1383679183127,1.0007320994308733
407.1792351966578,1.0004694007436195
407.1996688362415,1.0002669699588458
407.2201023760572,0.9999634722665801
407.24053611622367,0.9995920031661026
407.26096975661494,0.9999538806040827
407.281403297362,1.0002415403960736
407.3018370383361,1.0004034964946875
407.32227067954955,1.000751773193126
407.3427042211115,1.0001939661653985
407.3631379629078,1.0004271718931042
407.3835716049289,1.0001007356510512
407.4040052473065,0.9999308778164964
407.44487253286934,0.999828891121328
407.4653060760611,0.9995759874350181
407.4857398196036,0.9995920850217672
407.50617346337094,0.9997254412176988
407.5266070073776,0.9991345521900831
407.54704065161786,0.9998399995651535
407.56747439620085,0.9998545041237905
407.58790794113884,0.9997940442962423
407.6083415863104,0.9997645607860209
407.6287753317083,0.9998162224762336
407.6492088773448,1.000001923045836
407.6696425233313,1.0002007225581822
407.6900762696605,1.0007203102608286
407.7105098161119,0.9999031293564878
407.7513772100574,0.9997674316387023
407.7922444050564,0.9996464443758
407.81267815301544,0.9997020945761196
407.8331118012138,0.9991472055987832
407.85354534964426,0.999690859629382
407.8739790984182,0.9995826542940653
407.8944127474315,0.9999340222656287
407.91484629679326,0.9999934236451211
407.93527994638134,1.0000178290993507
407.9557136962103,1.000083856544257
407.976147246387,1.0002829642616373
407.99658089678996,1.0001877169492495
408.01701464755024,1.000172843681067
408.0374481984254,1.0003652715679983
408.0578818497597,1.000115102295564
408.0783156012185,0.9996935627490406
408.09874925302574,0.9997191716482332
408.1191828051742,0.9997147642967517
408.1396165575643,0.9997257288303328
408.1804837631498,0.9997018328425932
408.2009175163548,1.0000743005654846
408.2213511697919,1.0002113157810733
408.24178472357016,1.0002625289424416
408.26221847759007,1.00009775326249
408.2826520318413,1.0000036754801653
408.3030856864352,0.9998206615875038
408.3235193413857,0.9997249942226659
408.3439529964526,0.9997845362344486
408.3643866518614,0.9999665751706942
408.3848203076268,0.9997787113600303
408.4052539635086,0.9996969107793624
408.42568761984876,0.9998642884147476
408.4665550331265,1.0001618957290281
408.4869885902808,1.0001233917443206
408.5074222475596,0.9999909769946292
408.5278560051811,1.0002153542149657
408.5482895631576,1.000096958615319
408.5687232213677,1.0000034644076794
408.5891569798114,1.0002651985642488
408.6095905385955,1.000316708626005
408.6300241976205,1.0001898890095702
408.65045795687183,1.000240119085278
408.67089151647815,1.0001057514038059
408.69132517631806,1.0001048496631109
408.7117588365072,0.99984082589109
408.7321924969219,0.9997586005164402
408.75262615757674,0.9994726121066663
408.77305981857353,1.0000267816055493
408.7934935798112,0.9999140437404328
408.81392714128015,1.0001655485945804
408.8343608030991,1.000197190300439
408.8547945651444,1.000105375069038
408.8752281275447,1.0001196250992002
408.8956617901713,1.0002864306043504
408.91609555303876,1.0003835911673122
408.93652911625395,1.0004108325387777
408.95696277970274,1.000325161687739
408.97739654337784,0.9999788744863668
408.99783010740794,0.9998238490499771
409.01826377178077,0.9997923323132462
409.0386974362773,0.9996080416756761
409.05913110112306,0.99958456303408
409.09999833162146,0.9992867096622616
409.1204320973993,0.9991744974353302
409.1817330960039,1.0004374581248567
409.2021667628287,1.0001119119358988
409.22260032987833,0.9995613178970905
409.2430340971696,0.9994417979297431
409.26346776480204,0.9992170891634725
409.28390133267385,0.9994956618538038
409.3043351008964,0.9996310977636771
409.32476876935107,0.9998359708455083
409.34520243803127,1.0000795803564635
409.365636107068,1.0002664432435096
409.38606977633026,1.0002134903805766
409.40650344583264,1.0000397922518078
409.4269370156835,0.9998147620886413
409.4473707857687,0.9997886970510769
409.46780445619515,0.9999745158215032
409.4882380267445,0.9998756187351677
409.5086717977538,0.9997605763402757
409.5291054690024,0.9995529187827553
409.54953904048307,1.0005585324817219
409.5699728121981,1.0001083353515767
409.59040648425434,1.000456525930277
409.61084005654993,0.9997190929742792
409.6312738290726,0.9995805704205775
409.651707501951,0.9995186363450022
409.6721411751787,1.0003483132824174
409.6925748485228,0.9999755087919103
409.71300852220884,1.0000819741646034
409.7334421962514,1.0002618779102
409.75387587051955,1.0000722403667814
409.7743095450278,1.000354500166521
409.79474321976886,1.000796274158957
409.8151767948584,1.0007950461966133
409.83561057017505,1.00039505580057
409.85604424584744,1.000053539141935
409.8764778217519,0.9998050330444096
409.89691159799986,0.999862457469903
409.91734527437075,0.9997194716868344
409.9377788510901,0.9996155299207388
409.958212628153,0.999780503158422
409.9786462054544,1.0008340023121327
409.99907988298946,1.0002652904387128
410.01951366086723,0.9997052742050716
410.03994733898435,0.9999746019125658
410.06038091733353,0.9996051338465923
410.0808146960262,0.9988297507807099
410.10124837495823,0.9991858291108433
410.1216819541223,0.9991468794852683
410.1421157336299,0.9992223304483693
410.16254941337684,0.9994818313881315
410.18298299347225,1.0007260650896348
410.203416673794,1.0006973794523546
410.2442840352669,1.0004047329354515
410.26471771640354,0.9998333103389654
410.28515149789746,0.9999304596055474
410.3055850795063,0.9997260181076496
410.34645254376665,1.0001547122580585
410.36688622630027,1.0000068367577384
410.38731980907323,0.9999323306955984
410.40775359219697,0.9999237758126732
410.4281872755528,0.9999130506071879
410.44862085913337,0.9997634843784159
410.469054643072,0.9994633629656624
410.48948832723545,0.9997092038884906
410.50992191175465,0.999850901277788
410.5507893814938,1.0001749629438232
410.5712229667042,1.0001667488059736
410.5916566522719,1.0004771392008902
410.61209043818235,1.0000893536161872
410.6325241242157,1.0001277432760123
410.65295771059755,1.0003172400553388
410.6733914973229,1.0002533125858908
410.69382518428756,0.9997165130503372
410.7142587714843,0.9990984331769386
410.73469255890814,0.9989211593612278
410.75512614668696,0.9986798307749691
410.7755598348158,0.9987368474894122
410.7959936230545,0.9995328567032579
410.81642721164826,1.0001438595511392
410.836860900592,1.0003869283728468
410.85729468964564,1.000521379234318
410.8777282790543,1.0004967068954178
410.89816196881293,1.0001361682575234
410.9185957587979,0.9996072976368702
410.93902934902144,0.9994584634922169
410.9594630394786,0.9992890533762439
410.97989683027845,0.9990989744882447
411.0003304213169,0.999526261867642
411.02076411270536,0.9993247421946757
411.04119780432666,0.9998682329480535
411.06163159617427,1.0000011801176223
411.0820651883769,1.000093691994787
411.1024988808058,1.0000753952415085
411.122932673592,1.0000694980562195
411.1637999598606,0.9999513510976206
411.18423375333805,1.0000300613092836
411.20466734717047,1.000303087496829
411.2251010412292,1.0000726375483213
411.24553483564523,1.0002058894155208
411.26596843029256,1.0001830425121236
411.2864021251735,1.0000325232614657
411.30683592039713,1.00005136730651
411.32726951585937,0.9995340353633196
411.368136907593,1.0002180019190923
411.38857070387166,0.9999255089858751
411.40900430049805,1.0001566857461535
411.42943799735076,1.000191501348474
411.44987179444433,1.0001406236716068
411.47030539176194,1.0001298768856268
411.49073908943683,1.0001326106701824
411.51117278746096,1.0000619152379493
411.5316064856015,1.0001593956386616
411.55204018408403,0.9999732417713729
411.5724738829231,1.0000583265947702
411.59290758187126,0.9999024726336664
411.6337749808299,1.0007580845057198
411.674642380829,1.0000059048658547
411.69507608118147,1.0001371781337725
411.7155097818759,0.9999253131809892
411.7359434828104,0.9998917046785984
411.7563770840934,0.9997277924787799
411.77681088561076,0.9997122066803016
411.7972445873529,0.9996923882664657
411.8176781894508,0.9997018312087643
411.85854569434014,0.9994707900329481
411.8789793972537,0.9993396171034623
411.8994131004001,0.9992235103026579
411.9198468037721,0.999635255681248
411.9402805075006,0.999723879918993
411.9607142114546,1.0001639395498119
411.9811479157652,1.000330584839071
412.00158162030857,1.0000451058957285
412.0220153250848,1.0000069780984266
412.0424490300866,1.00013048041239
412.0628827354449,0.9998328545454316
412.0833165410295,0.9999257745073246
412.1037501469691,0.9999610760621419
412.1241838531423,1.000134622000359
412.16505126629636,1.000133844772242
412.1854849732845,1.0001161783022854
412.20591868061456,1.0001067195605506
412.22635238806834,0.9998708962949306
412.24678609587136,0.9999712455232342
412.2672198040236,0.9998470126560857
412.28765351240145,0.9998694695390405
412.3080872210194,1.0000290658120268
