time,flux
247.8829611092806,0.9998060625030627
247.9033939736546,0.9999100193467245
247.9238270375572,1.0002058684013666
247.94426000146632,1.0001444721437545
247.9646928653674,1.0000950446339674
247.9851259288116,1.000139879686195
248.00555889202224,0.9999531741779004
248.02599175499927,0.9999192948941273
248.04642481773772,0.9995827455973508
248.06685778048268,0.9991382231054916
248.08729064275394,0.9996548959578411
248.1077236048004,0.9996059983138
248.12815666684764,0.9997578677261115
248.1485895284277,1.0000541963257064
248.16902249000123,1.0005850820875148
248.209888512225,1.0001591008165558
248.25075433375605,1.0001342681317904
248.27118739393336,1.0004531252579723
248.29162025411642,1.0000661616927993
248.31205321406742,1.0000064049440647
248.33248627377907,0.9999555323719054
248.35291913326364,0.9999089002241304
248.37335209251614,0.9999878630607513
248.39378505153582,0.9998160898847742
248.4142180105482,0.9999071750045839
248.43465096910222,0.9998235998093041
248.49594984359283,1.0006626543738888
248.51638280144834,1.0002518243500276
248.53681565883016,1.0000343166821244
248.55724871622078,0.9999124221981524
248.5776816731377,0.9997869739869102
248.59811453006114,0.9998723159857257
248.61854758675327,0.9999976349685379
248.6389805432118,1.0000533796676974
248.65941349943023,0.9995710768967694
248.67984635542234,0.9999059967958162
248.70027941117587,0.9998289299066871
248.72071236670308,0.9999160901831472
248.7411452219967,0.9997366225221268
248.76157827705902,0.9999321643689953
248.78201123188046,0.9999810692066979
248.8024440864756,0.9999224855188803
248.82287704107148,0.9998531825197758
248.8433100951952,1.0000176702410424
248.86374294932466,0.9998009152375757
248.88417590298923,1.0000320567996568
248.90460895664728,1.0000345179906134
248.92504181007826,0.999959054987475
248.94547476304433,1.0001232444591897
248.96590771600313,1.0001215731979352
248.98634076873714,1.0002148163297213
249.0067736212368,1.0002238020868848
249.0272065734971,1.0002707117637952
249.04763952553185,1.0003321238521807
249.06807247733377,1.0001029249761202
249.0885054288956,1.0002429255140646
249.10893828046392,1.0000290067783368
249.1293713315681,0.9999100741598206
249.14980428243143,0.9995967181732164
249.17023713330127,0.9993337580104962
249.19067018370697,0.9996579717751893
249.21110303410387,0.999699047565385
249.25196893398243,0.9999574853532749
249.27240198368236,1.0001121235387942
249.2928348331552,0.99992957756811
249.313267782396,0.9999483642165196
249.33370083139744,0.9997006055025813
249.3541336801718,0.9997621064287856
249.3745666287141,0.9997889718714102
249.39499957701628,1.000160319957837
249.41543252532574,1.0000041853233474
249.43586547316954,1.0000718802492574
249.45629842077324,1.0002606432993932
249.4767313683842,1.0001682167904167
249.49716431552952,1.0002701749094636
249.53803010957927,1.000008818014288
249.55846315602685,0.9998759376633384
249.5788961024664,0.9999920116975883
249.5993289486796,0.9998266956666796
249.61976199466153,0.9997571559447107
249.64019494040258,1.0000241070222466
249.6606277859173,1.0000324294906977
249.6810607314328,0.9999175773975912
249.70149377647613,1.0001627170064562
249.72192672129313,1.0000910311409696
249.74235956610937,1.0001351799438005
249.78322555480554,1.0003103756566614
249.80365839869046,1.0005122227288528
249.82409134256886,1.0003174954904073
249.84452438622247,1.000223724119047
249.88539017282164,0.9999329748444072
249.90582321577676,0.9998346708247646
249.94668900097895,0.9999298488785057
249.96712194323482,1.0000448063906442
249.98755488549068,1.0002379487014277
250.0079878272736,1.0000892002624708
250.0284207690638,1.0003271475031001
250.04885381038912,1.0000567859266751
250.06928665170562,0.9998317960717062
250.08971959279734,0.9999146383888782
250.13058547404216,0.9995099949603413
250.15101841443538,0.9990441424061163
250.171451254595,0.9989705306834854
250.19188429451606,0.9993024656960332
250.21231723444362,0.9993097577270045
250.23275017390552,0.999742361080859
250.2531831131273,0.9999203964480323
250.27361605235637,1.0002895230028128
250.29404899111978,1.0004835077761842
250.31448182987515,1.0004426708336827
250.33491486840649,1.0006348370538205
250.35534780670423,1.00089288450454
250.37578064453555,1.0010085778957107
250.39621368236112,0.9999777000856509
250.41664661996037,0.9984030214477904
250.4370794575516,0.9984635475385816
250.45751239468518,0.9976403435830548
250.4779454315867,0.997018343983728
250.4983782684867,0.9989009693140425
250.51881120491453,0.9999369620919348
250.53924414134963,1.0009030664282181
250.58011001328123,1.001291587054763
250.60054284901707,1.0003222166465664
250.6209758845216,1.0001087888876095
250.64140881978528,0.9999697694119319
250.6618417548234,0.9997914184274233
250.70270762419386,0.9986876810938462
250.72314055876632,0.9998123673937811
250.74357339287235,1.000117329264664
250.76400642697263,1.00029076255016
251.29526253661606,1.000004020367266
251.31569536490133,1.0001659288858673
251.3361283929553,0.9997655116482072
251.35656132077565,0.9999334748363826
251.37699414858798,0.9986279706533597
251.39742717594345,0.9987567450675333
251.4587258570682,0.9993485205425079
251.47915888372518,0.9997546626065107
251.49959171014052,1.0008469219413012
251.52002463633107,1.0005064715960752
251.54045766228228,1.0004171342523034
251.56089058800717,1.0000069063145205
251.5813234137313,1.0001214962340068
251.60175633899053,0.9999187481806304
251.62218936424324,0.9997320529395264
251.64262218903605,0.9993412951680513
251.6630551138296,0.9995373147518801
251.68348813838384,0.9996543123706523
251.70392096271098,1.0003766496430189
251.72435388680606,1.0001205009723502
251.76521973429044,0.9997983258218365
251.80608558107633,0.998757521519299
251.82651860424085,0.9988656123329349
251.846951427171,0.9987817605025993
251.867384349629,0.9990746178074372
251.92868311655184,1.0003230976728967
251.94911593831785,1.0001347670542695
251.96954895985255,1.0002378004354961
251.9899818813792,1.0002518836313221
252.01041470244672,1.0002844799853172
252.030847623515,1.00014320135518
252.05128054434317,0.9997441637963452
252.07171356494655,0.9999493737004663
252.09214638531557,1.0000390718504206
252.112579405446,0.9995974317682481
252.13301222534938,0.9993304610736805
252.15344514502067,0.9998482244593264
252.17387796468392,0.9997709438200345
252.19431098389032,0.9997908934259382
252.21474390309595,0.9997654270455795
252.23517682206148,1.000318569171658
252.25560974080145,1.0006088085567377
252.2760426593086,1.000069259394846
252.29647557757562,0.9998691014423614
252.31690839561634,0.9998835111011404
252.33734141342575,0.9999725737579448
252.35777433122712,0.9997966837278733
252.37820714856935,1.0000715605939994
252.3986401659131,1.0001251799566957
252.41907308301597,1.0002226973143162
252.43950589989254,1.0005397390752269
252.45993881653703,1.000084037059102
252.48037183294218,1.0001427023883
252.50080464912025,1.0002724827907892
252.52123756506626,1.0000703387993126
252.54167058100575,1.0001839665595347
252.56210349671892,0.9999419825873077
252.58253631196567,0.9998648418640356
252.6029692272059,0.9996724473569734
252.62340224222135,0.9999569933087535
252.64383505700243,0.9998750970101651
252.66426797154418,0.9999720604261172
252.68470098609396,1.000077435633801
252.70513380017655,0.9997700477862134
252.74599962787033,1.000101974578814
252.76643254148803,0.9996976200040524
252.78686545486562,0.9993376300046001
252.80729836801765,0.9992889510832581
252.82773128093686,0.9990422998242978
252.84816419361596,0.9993320639847856
252.88902991852228,0.9996795326494945
252.90946293073648,0.9999134328160519
252.92989584272436,1.0004235396536383
252.95032865447865,1.0003734234234933
252.97076166599436,1.0002351019116429
252.99119457728375,1.000289480978303
253.01162738833955,1.0002960567833274
253.032060299156,1.0001269967288557
253.0524933099805,1.0001595751507377
253.0729262205714,0.9997453414691124
253.09335903069586,0.9999866771535804
253.1137920408146,0.9996706289916106
253.134224950707,0.9991563082363799
253.15465776035853,0.9992435592562151
253.1750906700181,0.9994469175239917
253.19552367921278,0.9994608555300974
253.2159564881731,0.9997573313060281
253.2363893971269,1.0002854061994741
253.25682240585593,1.0005493491179536
253.2772552143433,1.00032863140868
253.2976881226059,1.0000991424480705
253.31812103063567,1.0003395355210494
253.33855403842608,1.0002629259489833
253.35898684622225,0.9999650644892364
253.37941975355352,0.9999043356610837
253.39985276087828,0.9997355749872192
253.42028556797595,0.9999521432245214
253.46115128147358,0.9998249818945238
253.481584287867,0.9997338821404503
253.50201719403412,0.9999874525920508
253.52244999996765,1.0000739273390051
253.54288300589542,0.9998519741877845
253.56331591159687,0.9998770944688764
253.58374871706474,0.9999019945535188
253.60418162229325,1.000286462651338
253.62461462729698,1.0000166011298375
253.64504743206635,0.9999314982432407
253.68591334113444,1.0001820150900358
253.70634614520532,1.0001892898974358
253.72677904926968,1.0000634249919875
253.74721185310773,0.9998578059122883
253.76764485671447,0.9997527850077332
253.78807776008034,0.9993290276729069
253.82894356636098,0.9995752871451786
253.8493764692612,0.9999102949585482
253.869809371703,1.0001397161292664
253.89024217414408,1.0001393551353255
253.91067517634656,1.0002610414596103
253.93110807855555,0.9999626723337521
253.95154088029813,0.9998652719514058
253.99240678331262,0.999957912783616
254.01283958458953,1.0001113154984698
254.03327248539426,1.000126544109532
254.05370548620704,1.000110134474961
254.07413838678622,0.9999897081171615
254.09457118735736,0.9999084040710164
254.11500418747164,0.9996425229064421
254.13543708757788,0.9997295316059459
254.15586988722498,0.9999840283711846
254.17630278687284,0.9999443039244513
254.19673578628863,1.0002486162463915
254.2171685854628,1.0002475152514239
254.23760148441215,1.0001598571915986
254.258034483355,1.0003617506667706
254.27846728183795,1.000122770686689
254.29890018032165,0.9998926662475571
254.31933307857253,0.9998289682386107
254.3397659765833,0.9995643879270173
254.3601988743685,0.9995135007619846
254.3806317719209,0.999426245628631
254.40106476946676,1.0003313580746098
254.8505882622485,0.9996515636287059
254.87102115514426,0.9994674519211327
254.89145404779993,0.9996314788483889
254.9118870402308,0.9995658538432103
254.9527527246173,0.9997419918224475
254.97318561658176,0.9999388443048941
255.0140512995713,1.000142165890187
255.034484290838,1.0000967203872364
255.05491718210396,1.0002563027204086
255.07535007289698,1.0001513669764674
255.0957828636965,1.000097025778852
255.1162158540319,1.0003242278158788
255.13664874435926,1.00001703707684
255.1570815344603,0.9999663852520975
255.17751452433004,0.9999939402812935
255.19794741419173,0.9997610984459605
255.21838020359428,0.9992762004369294
255.25924608216155,0.9992039831946183
255.27967887109844,0.9993012523002253
255.30011175980326,0.9996630821022522
255.32054474826873,0.9994568082933522
255.34097753650713,0.9995420189034909
255.36141042474628,0.9998855466558461
255.38184331274533,1.0001561500169325
256.3421887275108,0.999963092289845
256.36262150620314,0.9997561281011088
256.38305438465613,1.000103858315885
256.40348736311716,1.0004088203468713
256.423920141111,1.0005363681271557
256.44435301909834,0.9998638634107972
256.4647859968609,0.999832030380323
256.5056516516779,0.996713850283934
256.5260845287412,0.9990666775535867
256.5465174058045,0.9977149761700107
256.5669502823948,0.9990263502490778
256.5873830589917,0.999603847449319
256.6895475389392,1.0000242233966776
256.7099804143727,0.9999030734913127
256.7304131895726,0.9997696382701992
256.7508461647667,0.9998490720194837
256.7712790395017,0.9999529444742036
256.7917118142359,1.0007880390341013
256.81214468873077,0.9997862907842817
256.83257766300085,0.9999910346838211
256.8530104370366,1.0004946004468096
256.8734433110658,1.0001218327759456
256.8938762846374,1.000322299294302
256.9143091582082,0.9998076991123032
256.93474193153816,0.9993629960302367
256.9551748046433,0.9993426973298476
256.97560777774925,0.999317449555248
256.9960405503807,0.9990567248169592
257.0164734230202,0.9996977911383836
257.03690639542765,1.0001037239217978
257.05733916759345,0.999807713308701
257.0777720397673,0.9999821178622055
257.0982048114747,1.0002333554030722
257.1186377831764,0.9998683182758316
257.13907065465173,1.000005581487174
257.15950352589425,1.0000761555768898
257.17993639689666,1.0001050055440595
257.20036926790635,1.0002320460285015
257.2208021384504,0.9999371434346167
257.24123490898637,0.9999332348194047
257.2821007493767,1.000342267588669
257.302533519447,0.9998260343195446
257.3229664890605,0.9999846692554358
257.3433993586732,1.0000158082584374
257.36383212804503,0.999772994536494
257.3842649971921,1.0002337010876832
257.4046979663399,0.9998201687945698
257.425130835014,0.9998557872433753
257.4455636036946,1.000027201193412
257.4659965721439,1.000166966125402
257.48642944035237,1.0003417910124746
257.5068622085673,1.000437916202945
257.5272950763174,1.0007706763034878
257.54772804406093,1.0007787936170751
257.5681608115774,1.0008129548925166
257.5885936788618,1.0001010853932844
257.6090266461397,0.998414478629626
257.62945941295766,0.9981665347840678
257.6498922797764,0.9976753235336907
257.670325146355,0.9977599681044795
257.6907580127081,0.9986876202560107
257.7111908790612,1.000358080304105
257.7316237449413,1.0001051471079923
257.7520567108295,1.0012257452089097
257.7724894764833,1.0014258123081088
257.7929223418978,1.0009606582542352
257.81335510708595,1.0004357051300803
257.83378807227564,0.9999488709031168
257.85422093722445,0.9998605790336299
257.8746538019477,0.99990194781455
257.89508666643815,0.9998485423806998
257.91551953068847,0.999575403647039
257.93595239494607,0.9995962739914994
257.9563851589701,0.9999745528254845
257.9768181227555,1.000301376321213
257.99725088631385,0.9998822118247807
258.0176837496401,0.9999779253579316
258.0381167129599,0.9994790216379823
258.0585494760526,0.999370087905597
258.0789823389132,0.9993927951820509
258.0994151015402,0.9995104069929932
258.11984806392866,0.9992483554595365
258.1402809263236,0.9995005332665399
258.16071378848574,0.999936343682882
258.18114665040775,1.0000819907993033
258.2015795121042,0.9999618431226099
260.49006568916957,0.9992991614928176
260.51049863060325,0.9994724910281514
260.53093137180986,0.9999732250845947
260.5513642130172,1.0002229935159774
260.5717970539845,1.0004583924346442
260.59222999472695,0.9999790657413562
260.61266273523506,0.9999891312722252
260.63309557573666,0.9999419320423704
260.65352851578064,1.0000153223075794
260.6739612558231,0.9998417816327471
260.694394095859,1.0000156532132467
260.7148268354358,0.9999680088087916
260.73525977501413,1.0001811066743211
260.7556926143516,0.9999106979296726
260.7761254536963,1.0001011237170225
260.79655829257536,1.0000398000048916
260.81699113144714,0.9999683616847892
260.8374238700926,0.9996518225317002
260.857856708506,0.9997387238556888
260.8782896469129,0.9994100519895128
260.89872248509346,0.9998165804540766
260.9395881607488,1.0001063637683292
260.960020898463,1.000094756423352
260.98045373594505,0.9999474717208167
261.0008866731878,1.0000320268828566
261.02131941020343,0.9998970833842905
261.04175224721985,1.000089349825313
261.06218508399616,0.999905433249544
261.0826179205469,0.9999867318504112
261.10305075686483,0.9998624067833697
261.12348359318275,1.0000706927724317
261.14391652926133,1.0001529938096612
261.16434926511283,1.000055017069168
261.1847821009578,1.0002457081337737
261.20521483634366,1.0004054510335485
261.225647771731,1.0002775435133597
261.2460806071176,1.0004888579648394
261.2665133420305,1.0003231173076266
261.2869462769522,0.9999788486045438
261.30737911163305,0.9996102550372361
261.32781194608833,0.9990537264113186
261.34824468054285,0.9990418615530815
261.3686776145332,0.9995192261278385
261.3891104487484,1.0005967317359983
261.4095431825044,1.000457406439454
261.42997611602186,1.0001776727872695
261.4504089495458,1.0000122490419059
261.49127461612807,1.0002121083584554
261.5117074491791,0.9997513084434304
261.53214018177096,0.9998368744484131
261.5525730145964,0.9999012699004762
261.5730059469497,0.9999004558556481
261.5934387793095,0.9992659478931498
261.6138715114357,1.000043388394936
261.63430444332334,1.0000079562535749
261.6547372752175,0.9996287104415005
261.67517000687803,1.0000469694060024
261.71603576949565,0.9998368206607635
261.73646850069053,0.9998350473986439
261.75690133141325,0.9998950101589682
261.7773342623768,0.9999511620052648
261.7977669928732,1.0001519334205138
261.8181998233631,1.0000109286061205
261.8386326536274,0.9997400327261182
261.8590654836589,1.0001892949497064
261.8794983134503,1.0002580083063295
261.9203640728083,1.0004328353567433
261.94079680237337,1.000255868832255
261.96122963147354,1.0001945996448436
261.9816625605672,1.0002505306684204
262.0020952894338,1.0000699772423305
262.0225281183011,0.9999767459397321
262.0633937750972,0.9998992988677228
262.0838266034989,0.9997050718963384
262.1042594314349,0.999623119698844
262.12469225936366,0.9998753628630869
262.14512508706684,0.9993870956677174
262.16555791476276,0.9992204601271096
262.1859906419995,0.9993987907844287
262.2064235692378,0.9996101350045182
262.2268563962425,0.9998514476489611
262.24728912323917,0.9998892836624952
262.2677220500118,1.0002165117775659
262.2881547765501,0.9999779471293241
262.308587602849,0.9999366456465658
262.3290204291552,1.0000860480622091
262.3494532552286,1.0000123858885763
262.36988608106185,0.9999531590153381
262.39031890666956,0.9999935257502096
262.4107517322773,0.9998811724034644
262.4311845576449,0.9997864476156946
262.45161738278694,0.9999370139446028
262.47205030792975,1.000327148259677
262.49248303283093,0.9999960217981964
262.5333485819501,1.0003133529232442
262.55378150638717,1.0002497677604862
262.5742143305979,1.0003421507163486
262.59464705457503,1.0002514635638975
262.6150799785464,0.999995623001871
262.6355128022915,1.000116378207274
262.6559456258037,1.0001273578795387
262.6763783490751,1.0000765870317254
262.69681127235526,0.999875835031316
262.73767681820755,1.0001279048648892
262.77854256360297,0.9991502350520349
262.798975285943,0.9994015998239575
262.81940820829186,0.9992683787819683
262.8398410301743,0.9994114537233457
262.8807065739311,1.0010845986696426
262.9011394953486,1.00016990933801
262.92157221675734,1.0003349969597755
262.96243795912596,1.000987644861226
263.0033035007873,1.000071804411411
263.02373632127274,0.9998062344374473
263.04416924175166,0.9999521797084315
263.0646019620035,0.9999767724800466
263.0850347820233,1.0000734795901554
263.10546770203655,1.0007256347227307
263.12590042182273,1.0001514528393383
263.14633324137685,0.9997411465374587
263.1667661606916,0.9995658958976643
263.18719888001215,0.9997283521694442
263.2076316991006,0.9994824057725441
263.22806451794895,0.9999167222366694
263.2484973368046,0.999885905728304
263.26893015542737,1.000051751363234
263.28936297381006,1.0001040696731809
263.3097958922008,1.0002477415408284
263.3302286101243,1.0002244793135913
263.3506614282742,0.999985653989104
263.3710941459649,1.000236027814153
263.4119598811085,0.9999507191794866
263.4323926983343,0.9993417447488319
263.4528255155601,0.9992009986884967
263.4732583325458,0.9994867391156096
263.49369114930596,0.9996382185638135
263.5141239658333,0.9994620582189082
263.5345567823533,0.9998580350335716
263.5549895986478,1.0001432503448218
263.57542231494153,1.0003253297215773
263.5958552309967,1.0000212574411542
263.6162880468255,1.000219585833528
263.6571536780102,0.9997678775696943
263.6775864933734,0.9997683993310572
263.69801920850296,0.9998015712772861
263.718452023626,0.9998497280877845
263.7388848382907,1.000026448392579
263.7593176531882,1.000245887931347
263.77975046761276,1.000456099314192
263.80018338204536,1.0003725009449216
263.8206160962436,1.0003633973073656
263.84104891043535,1.000169296683811
263.88191453790205,1.0000316512910876
263.9023473516281,0.9996097392429178
263.92278006489505,0.9992242113878173
263.9432129781635,0.9997177836459561
263.9636457914239,0.9997840749216107
263.9840785042252,1.0005229063660555
264.00451141702797,1.0003944301242325
264.0453770421591,0.999866354599138
264.0658097544947,0.9999839575298827
264.0862426665917,0.9999164818036195
264.1066754784624,0.999803361192394
264.12710819033236,0.999706383716516
264.18840662477305,0.9999682095274923
264.2088394361781,1.0002820674737087
264.22927234711096,0.9999659482985392
264.24970465804654,0.9996735755312279
264.27013726875157,0.9997721286429957
264.29057017922605,0.9999945511854038
264.3110029896925,0.9997567062295108
264.3314356999326,0.9998731551585589
264.35186860994145,1.0000815044004836
264.3723014197094,0.9999824344668958
264.39273412948387,0.9998069800982374
264.4131669392591,0.9998385100422552
264.4744653669477,1.0005599132719827
264.4948982760179,0.9999884154299707
264.51533098486107,1.0001617688303677
264.53576379347214,1.0000847835759576
264.5561966018431,1.0001957321515254
264.57662941022136,1.0000653427446693
264.6174950265049,0.9999103885576429
264.6379279341854,0.9999656371794388
264.6583606418644,0.999975104561779
264.6787934495369,1.000400643101688
264.6992263569846,1.0005582776746753
264.7196590641979,1.0001126905883313
264.7400918711719,1.0002813960467922
264.76052467815316,1.00038312034667
264.7809574849016,0.9996618744941594
264.8013902914099,0.9980355210160233
264.8218230979255,0.9983923067218008
264.8422559042083,0.9979376870316564
264.86268871025095,0.9983135166701484
264.8831215163009,0.9988933005864872
264.90355422211724,1.000651449634625
264.923987127695,1.0012640247473854
264.9444199332793,1.000813058930765
264.96485263862996,1.000082387441759
265.0057183488607,0.9997953568948369
265.0261510537457,0.9998816061322356
265.0465838583914,0.999843848453152
265.0670167630451,0.9997577642905174
265.08744946746447,1.0000644460675678
265.10788227165176,1.0001673977633274
265.12831517583254,1.0002028661146942
265.148747979787,1.0001417670618782
265.1691806835006,1.000246818536864
265.21004629071103,0.999824982330674
265.2509118972157,1.000048409003066
265.27134470023884,1.0001664491052535
265.2917775030219,1.0001985663075077
265.3122103058122,0.9998508532830274
265.33264310836967,1.0003479778270172
265.3530759106943,1.0003672025639772
265.3735087130117,1.0001194260234032
265.39394141510274,1.0001324105680738
265.4143743169552,0.999996793176812
265.4348071188142,0.9998955825466294
265.4552398204396,0.9997518431154923
265.4756727218337,0.9994799003675171
265.49610552321974,0.9996699184222976
265.5165382243795,0.9998652289254839
265.5369711253006,1.0000317161670174
265.5574039262283,1.0000396112033347
265.57783662692236,1.000246589658115
265.59826942738437,1.0001725465273812
265.61870232783986,1.0001506918272043
265.65956782829744,1.0002532943222016
265.68000072805444,1.000027035962774
265.7004335280508,1.0000651399789173
265.7208662275807,0.9998889351699809
265.7412990271041,1.0000937525194245
265.7617319264027,1.0000127571662707
265.7821646256998,0.9996323760246497
265.8025974245247,0.9998631036148032
265.8230303235905,0.9998934699732842
265.8434630221891,0.9999927410218745
265.8638958207812,0.9999086943802936
265.90476141751424,0.9999720503681118
265.92519421564066,0.9999885544874654
265.9456270135415,1.0001421609935754
265.96605991144315,1.0001259648661183
265.98649260910315,1.0000177064009494
266.00692540653836,1.0002729754192283
266.02735830396705,1.0002147848961835
266.04779100116866,0.999927807770741
266.0682237981382,1.0001006727244852
266.1090893918372,0.9984741627241829
266.12952218834107,0.9981104433742349
266.14995498484495,0.9984166994504174
266.17038778110873,0.9985947793492295
266.1908205773798,0.998926016285282
266.2725516603605,1.0007876183718394
266.29298445569293,1.000135246989107
266.3134173510334,0.9993916091263383
266.33385004613956,0.9999057119937353
266.35428284100635,1.0000962439684
266.3747156358804,0.9998171739047346
266.39514843052166,0.9997949061419084
266.4155812249228,0.9999034044337444
266.4360140193312,1.00046805848322
266.4564468135068,1.0004129378945206
266.4768796076751,1.0002968614963588
266.4973124016178,1.0000388513722869
266.5177452953212,0.999857589831661
266.53817798879754,0.9995641318821971
266.5586107822746,0.9999786871962354
266.57904347575095,0.9998655564103667
266.59947636875586,0.9999242805289693
266.6199091617673,1.0001324375649896
266.6403418545451,0.9999675796627553
266.6607747473172,1.0000692496406218
266.68120753986295,1.0000070738189413
266.7016403324087,1.0000942078481054
266.7220730247136,0.9992043310650924
266.74250591679447,0.999486133716113
266.76293870864174,0.9994638589412491
266.8038042920962,0.9997092103856774
266.86510256623296,1.0002784499601074
266.8855354573825,1.0000813875424974
266.9059681482904,0.9997176972539953
266.92640093920636,0.9997603618602058
266.9468338296574,1.0001871833395444
266.96726662033325,0.9999547084395141
266.98769931054994,1.0001458576286675
267.00813220076816,1.0000670182113407
267.0285649907455,0.9998537878991162
267.06943047048117,1.0003546836479782
267.08986336022645,0.9999815541066058
267.1102960495118,1.0000014688149363
267.1307288390308,1.0003265995980155
267.1715944171301,1.000021050292725
267.1920272059506,0.9998369447790493
267.2124599947638,0.999907248708901
267.2328927833514,0.999796101986831
267.27375836005376,0.9996767119143806
267.29419114817574,0.9999985411392817
267.3146239362977,1.0001300393406725
267.33505672394676,1.0000485784614197
267.3554895118359,0.9999147440585792
267.3759222992594,1.0001369127171973
267.3963550866756,0.9998989578970667
267.5598172809259,0.9996992508210998
267.58025016706233,0.9999344707892149
267.6006828530881,1.0000003469718566
267.62111563888175,0.9998354590158647
267.6415485245525,0.9997188821611535
267.6619812101126,0.9993498628444136
267.682413995557,0.9991411955119305
267.7028467807613,0.9989279173631059
267.7232795658565,0.9992198099866091
267.76414513569034,0.9997288306501132
267.78457792031986,0.9997723592181239
267.8050107049494,0.9999795365427749
267.8254434893388,1.000906118890816
267.84587637361983,1.0008612829216792
267.8663090576665,1.0001772838392589
267.88674184159026,0.9999834459060646
267.9071745254041,0.999807271446099
267.9276074091031,0.9998550263583502
267.9480401926776,0.999869782544926
267.96847287602577,0.9999680611617733
267.9889057593755,0.9999035206662853
268.00933854248433,0.999980934777537
268.0297713253676,0.9999366536959741
268.05020400825015,1.0000268133751247
268.0706368908941,1.0000564206240636
268.09106967342814,1.0000998830089065
268.111502355845,0.9999537790576738
268.1319352381397,0.9998645297530642
268.1523680202081,0.9998339142922102
268.1728007022757,0.9998968182321649
268.19323348411126,1.0000819867426232
268.21366636570747,1.0001766650106974
268.2340990473094,1.0001041328781297
268.25453182867204,1.0001346593032376
268.2749647099263,0.999962393037853
268.2953973910626,1.0000880326971475
268.33626305298094,1.0001370405480767
268.35669583365234,1.000094237714443
268.3771285141993,1.000157313907075
268.39756129463785,0.9999248800342887
268.41799407496,0.9998319991084799
268.43842685504933,1.0000762547826587
268.45885963501496,0.999737880255907
268.47929241487145,0.9995493848137562
268.49972519460425,0.9998419900812959
268.52015787422715,0.9997538978110871
268.540590653618,0.999900414696394
268.5610235330096,0.9999735053122778
268.6018889912011,1.000638934600539
268.62232187000336,1.000095370774191
268.6427546488121,0.999843269932029
268.6631873273873,0.9999420734369147
268.6836201058468,1.000374719433596
268.70405298418336,0.9995715780784702
268.7244856624093,0.9995836078680076
268.7449184404031,0.9992410947616956
268.8062167736789,0.9999865653105918
268.82664965120057,1.0001317391312985
268.8675151057905,1.000002865009428
268.88794788284576,0.999864410255271
268.90838075979264,0.999690536555323
268.94924621321115,1.0000429904465864
268.9696790898088,1.0001013407552555
268.99011176617205,0.9999435277389352
269.0105445424124,1.0000132301384648
269.03097721854283,0.9999581590882209
269.05141009444196,1.0001437937932645
269.07184287033306,1.0002279842484896
269.0922756459986,1.0000425076644113
269.1127084215477,1.0003704832504658
269.13314119697316,1.0000655754925325
269.15357397228945,0.9999619362190567
269.17400664748857,1.0002438365234834
269.1944395224491,1.0000522301651416
269.21487229729973,0.9999030359400021
269.2353049720332,0.999759446228989
269.2557378466445,0.9999951924823743
269.27617062114587,1.000148541208215
269.29660329541366,1.0000003227742773
269.3170361696757,0.9999632957999829
269.33746894371143,0.9997923801062742
269.35790171763074,0.9997273302048311
269.3783343914256,0.9995514680847524
269.3987672649964,0.999883262727691
269.4192000385665,0.9995764646844101
269.4396327118957,0.9994898583306875
269.46006558511726,0.9994815537588643
269.4804982583373,1.000117912644603
269.5009310312016,0.999791679360413
269.5213638040732,0.9998161649786679
269.5417966768291,1.0001449224074872
269.5622293493434,0.9999716951077446
269.5826621217493,1.0005479228579002
269.6030948940388,1.0001792804262388
269.6235276662046,0.9999519897022899
269.66439311020076,0.9999984665058306
269.68482598190167,1.0001007826124053
269.70525875349267,1.0000317003923749
269.7256914249665,1.0003351456385934
269.74612429631816,1.000035339546551
269.7665570675599,0.9998546971444623
269.7869897386845,1.0000972146580536
269.8074226095705,1.00012902021022
269.8482880511219,0.9999294104513303
269.8687208216579,1.0000120296526676
269.88915369208553,1.0000797010009643
269.90958646227955,1.0003382563536618
269.93001913246553,1.0003377328563585
269.9504520025439,0.9998866932780807
269.9708847723887,0.9998142558151984
269.991317442109,0.9999151555620222
270.01175021172094,0.9993118527082425
270.0321830812172,0.999142368236
270.0526157505883,0.9990491062084029
270.0730485197346,0.999016245323457
270.0934813888816,0.9997012096116141
270.11391405778704,0.9997554460186265
270.1343468265841,0.9999453010435669
270.17521236382163,1.0007103404602053
270.1956451322694,1.0002012443508208
270.2365107686928,1.0001776269226235
270.2569434366742,1.000486696019637
270.2773762046563,0.9997516927930424
270.2978090723991,0.9999124370416789
270.3182417400312,0.9998961251034045
270.3386745075477,0.9998909532511988
270.3591071748233,1.000115921826737
270.42040557620203,1.0000481696921175
270.44083834302,1.0005719131657176
270.46127110972157,1.000214659560934
270.48170387629943,1.0000523857472132
270.5021365427674,1.0000439155691163
270.52256940900406,0.9997668624242207
270.5430021752327,1.0000530483187047
270.563434841235,0.9997694552854309
270.5838677072388,0.9998403612681126
270.6043004730018,1.0000886863653746
270.62473313865485,0.9999106121921875
270.645166004193,0.9998511767506439
270.7064641999823,1.0005271673710965
270.72689696504676,0.999981022789595
270.7677624947246,0.9997055582330565
270.78819535932416,0.9995691764153942
270.80862802381307,0.9997136581561978
270.8290607881863,1.0000812456045294
270.8494934524351,1.0001669716480086
270.8699263164599,1.0002424384450201
270.8903590804839,1.0001232576945323
